conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
TRUE,jJcMDut2WFK6OpH,2018-09-10,6,0.686788378469646,3,TRUE,FALSE,FALSE
FALSE,OKgQldfyfwDZbBL,2018-09-29,5,0.63245207592845,1,TRUE,FALSE,FALSE
TRUE,q1BTIYAaFqL0nLt,2018-08-26,9,0.704843065515161,3,TRUE,FALSE,FALSE
TRUE,pNYaE1gR1wqZsLp,2018-08-16,5,0.413672751002014,2,TRUE,FALSE,FALSE
FALSE,yoVkZ8taqbS9AWG,2018-08-06,7,0.420682635344565,3,TRUE,FALSE,FALSE
FALSE,LIhrKdtTJ75shpP,2018-08-04,9,0.27035909127444,5,TRUE,FALSE,FALSE
FALSE,sJ8AYpp2bTn7kDh,2018-08-18,1,0.212047351710498,0,TRUE,FALSE,FALSE
FALSE,YWPbwDFSsxALUeO,2018-08-10,4,0.211902477033436,1,TRUE,FALSE,FALSE
TRUE,hFmrjen7Bj0fA3U,2018-08-13,9,0.901601898856461,4,TRUE,FALSE,FALSE
TRUE,OU2qqddvJkam0Q7,2018-08-22,5,0.533518614992499,3,TRUE,FALSE,FALSE
FALSE,ZRWEByVTWinw57p,2018-08-26,2,0.637581372447312,1,TRUE,FALSE,FALSE
TRUE,GljvBTAWldwEHmU,2018-09-10,1,0.600036172568798,0,TRUE,FALSE,FALSE
FALSE,jegmjDtjbW99koA,2018-09-18,9,0.326791220158339,5,TRUE,FALSE,FALSE
TRUE,lAQLda6DQCY9LN9,2018-09-05,10,0.542373204417527,4,TRUE,FALSE,FALSE
TRUE,ol5NShSgScByrTk,2018-09-13,6,0.457731048576534,3,TRUE,FALSE,FALSE
FALSE,HuVgNF8jsYydZQa,2018-08-07,3,0.820028696581721,0,TRUE,FALSE,FALSE
TRUE,oy6eolnVmwSqE3j,2018-09-17,5,0.67913549952209,2,TRUE,FALSE,FALSE
FALSE,JdIxpVLBDLXGH1Y,2018-09-01,7,0.416323506087065,2,TRUE,FALSE,FALSE
TRUE,2pNt8RStt23UY7o,2018-08-16,6,0.751900347881019,4,TRUE,FALSE,FALSE
TRUE,M8bkwYQdjcHG0lU,2018-09-12,6,0.681582782045007,3,TRUE,FALSE,FALSE
TRUE,cfhJKwVJfLBvO7O,2018-08-22,1,0.68447674959898,0,TRUE,FALSE,FALSE
TRUE,ZaoyPPDQIVXFmtr,2018-08-29,8,0.488569160923362,4,TRUE,FALSE,FALSE
FALSE,rPoMkv4Gwc109Fh,2018-08-12,5,0.977251095324755,1,TRUE,FALSE,FALSE
FALSE,FTSH3zD1Lp3dne3,2018-09-25,8,0.400853019393981,5,TRUE,FALSE,FALSE
TRUE,esQv9g7efZNkaEh,2018-08-02,3,0.549863222055137,2,TRUE,FALSE,FALSE
FALSE,RhohZUhAji9ExCd,2018-08-03,5,0.786893168836832,3,TRUE,FALSE,FALSE
FALSE,aRUlAGuLFICHikg,2018-08-11,4,0.41645076200366,3,TRUE,FALSE,FALSE
FALSE,dUEQIF7GrnfO8il,2018-08-27,6,0.366604448482394,2,TRUE,FALSE,FALSE
TRUE,nCk7hOhNJIKNRuJ,2018-08-24,10,0.738770847581327,5,TRUE,FALSE,FALSE
TRUE,c8SP67evKaZAHOX,2018-09-11,9,0.292036758363247,3,TRUE,FALSE,FALSE
FALSE,n2CX4pcRRVQtyVN,2018-09-14,1,0.542014366388321,0,TRUE,FALSE,FALSE
FALSE,RuKNmJ3HibNAAVt,2018-09-25,8,0.257499076426029,4,TRUE,FALSE,FALSE
FALSE,jz9UQR4kNP8IagV,2018-08-17,7,0.66939243786037,4,TRUE,FALSE,FALSE
TRUE,gIZDh2NtuEQ31eV,2018-08-24,1,0.842454002983868,1,TRUE,FALSE,FALSE
TRUE,WnMf4D4Z2c5ErsJ,2018-09-18,7,0.819343219697475,4,TRUE,FALSE,FALSE
FALSE,WLzl9WHDW99eJq5,2018-09-19,6,0.570686403848231,3,TRUE,FALSE,FALSE
TRUE,qyxnGlJlo85srJv,2018-09-04,9,0.60460909139365,3,TRUE,FALSE,FALSE
FALSE,lkM3mTzgD4bpQkj,2018-08-30,1,0.952955999597907,0,TRUE,FALSE,FALSE
FALSE,OFksiei1qzwwmhA,2018-08-22,9,0.30056991185993,5,TRUE,FALSE,FALSE
TRUE,esToaUvXlprVHWn,2018-09-29,9,0.71941832434386,5,TRUE,FALSE,FALSE
TRUE,rcwzG4LUPlUdyMv,2018-09-14,8,0.966774423792958,4,TRUE,FALSE,FALSE
TRUE,BdpUBm8cJHZCqqr,2018-08-09,9,0.528812117688358,4,TRUE,FALSE,FALSE
TRUE,WcvJacjg98jJNBX,2018-09-11,6,0.258080206811428,4,TRUE,FALSE,FALSE
TRUE,kCG9LsOdrqfWNE9,2018-09-27,6,0.438241905160248,3,TRUE,FALSE,FALSE
TRUE,ZM6jZtC63ofGcxV,2018-09-15,4,0.842302998155356,3,TRUE,FALSE,FALSE
FALSE,nVdDTuko7UiApSz,2018-08-28,3,0.552115117944777,2,TRUE,FALSE,FALSE
TRUE,bjzUaxUUvr5Abzd,2018-09-14,9,0.504768965765834,5,TRUE,FALSE,FALSE
TRUE,QfHcB5RymyCDf12,2018-09-20,6,0.41871884316206,4,TRUE,FALSE,FALSE
TRUE,paFJhQtPIEnxtRI,2018-09-19,6,0.877705776691437,3,TRUE,FALSE,FALSE
TRUE,UKV9TZIsjleYsUd,2018-08-27,8,0.590517579764128,4,TRUE,FALSE,FALSE
FALSE,DPMPrewlCPEaKec,2018-08-04,2,0.42243290245533,1,TRUE,FALSE,FALSE
FALSE,UjgjL10YlhPSphv,2018-09-22,6,0.552307487651706,4,TRUE,FALSE,FALSE
FALSE,PGu7YB4HckBsf2x,2018-08-30,2,0.247812870889902,0,TRUE,FALSE,FALSE
TRUE,vhJqeuXtdi17f8Z,2018-09-11,1,0.649127428233623,0,TRUE,FALSE,FALSE
FALSE,26sEclZuafaKa7v,2018-08-19,5,0.371592139825225,2,TRUE,FALSE,FALSE
TRUE,NHRkEvzorXhUr0P,2018-08-11,1,0.949186978302896,0,TRUE,FALSE,FALSE
TRUE,srC4gj1aiKsEtlO,2018-08-18,9,0.880750065855682,4,TRUE,FALSE,FALSE
FALSE,AQ5JuzWt8JI2GQZ,2018-08-02,1,0.391832376644015,0,TRUE,FALSE,FALSE
FALSE,mec9ztqWe8D41qP,2018-08-23,8,0.37533551082015,4,TRUE,FALSE,FALSE
FALSE,INO8pLk4OC6QnE8,2018-08-07,8,0.314746898412704,5,TRUE,FALSE,FALSE
FALSE,UDgofrygMs7SNuu,2018-09-18,3,0.392352913320065,1,TRUE,FALSE,FALSE
TRUE,IQ1HUNWyton4O7U,2018-08-12,5,0.805063798651099,2,TRUE,FALSE,FALSE
TRUE,1aiKolpy4N6SxVD,2018-08-10,9,0.355793326161802,4,TRUE,FALSE,FALSE
TRUE,DoqVIMUbRnvsh8T,2018-09-06,10,0.64502444267273,5,TRUE,FALSE,FALSE
FALSE,2DeWV1BocbxwZ3a,2018-08-06,1,0.532769327238202,0,TRUE,FALSE,FALSE
TRUE,qjlDzVirJMGqpdm,2018-09-20,9,0.815521220676601,3,TRUE,FALSE,FALSE
FALSE,cdwKj2JU47LY1Hp,2018-09-08,2,0.953856583312154,2,TRUE,FALSE,FALSE
FALSE,3XCg4eBKVTYs6Xm,2018-08-29,4,0.363339775241911,3,TRUE,FALSE,FALSE
TRUE,r8zHoaFbaDWPbUI,2018-08-07,6,0.611991868726909,4,TRUE,FALSE,FALSE
TRUE,WRKvWUON7uB1gsk,2018-09-14,8,0.667709807865322,3,TRUE,FALSE,FALSE
FALSE,Lw2uRnbnA4Ky95T,2018-08-01,9,0.464510382898152,4,TRUE,FALSE,FALSE
TRUE,2tfqpJyVbZcF8mX,2018-09-17,6,0.609453209675848,4,TRUE,FALSE,FALSE
TRUE,G1bLp6oA75Ju6Fy,2018-08-19,9,0.294103061407805,5,TRUE,FALSE,FALSE
TRUE,MNi8G2Wts8rATeF,2018-08-01,3,0.622976652160287,1,TRUE,FALSE,FALSE
FALSE,BnwyI48iCfzbjbn,2018-08-29,3,0.329788642935455,2,TRUE,FALSE,FALSE
FALSE,1JNEONEMtsti1Ht,2018-08-04,1,0.767763904295862,0,TRUE,FALSE,FALSE
TRUE,OjqcLbB28gfVooQ,2018-08-02,9,0.740134926699102,5,TRUE,FALSE,FALSE
TRUE,mdOokI68ZxARYkF,2018-09-02,7,0.554818007536233,2,TRUE,FALSE,FALSE
FALSE,YGF145vyM45lLPo,2018-09-06,7,0.708933075144887,2,TRUE,FALSE,FALSE
FALSE,GAnBlEmrPZmaBQJ,2018-09-02,4,0.790080362185836,1,TRUE,FALSE,FALSE
TRUE,zIxkvDPChote9QJ,2018-08-03,6,0.859332467988134,4,TRUE,FALSE,FALSE
TRUE,acP2NXJTeIk0TUF,2018-09-19,10,0.664990138448775,6,TRUE,FALSE,FALSE
TRUE,Hf4Bqo1EcJUQqXP,2018-09-12,10,0.346720243245363,4,TRUE,FALSE,FALSE
TRUE,jGsTthnAR0epLLI,2018-09-02,6,0.605243187956512,4,TRUE,FALSE,FALSE
FALSE,qW5kOU8bYpUzXPJ,2018-08-29,2,0.786894309520721,2,TRUE,FALSE,FALSE
TRUE,b1BvPEZbgJCeRNa,2018-08-17,10,0.358971007913351,5,TRUE,FALSE,FALSE
FALSE,8nl6XGFLkU0EUFv,2018-08-09,5,0.34235333558172,2,TRUE,FALSE,FALSE
FALSE,C4Z6iMVHmIay7Vn,2018-08-04,2,0.790460755676031,2,TRUE,FALSE,FALSE
TRUE,oKb2VkjRPoOylrm,2018-09-06,9,0.950380538590252,4,TRUE,FALSE,FALSE
FALSE,ZRyR4RcwdgcNota,2018-08-09,1,0.498335296660662,1,TRUE,FALSE,FALSE
TRUE,mimcde69TOv823C,2018-09-17,4,0.570035487040877,3,TRUE,FALSE,FALSE
FALSE,WtZmBdbp87K8Gyd,2018-08-11,4,0.705954492278397,2,TRUE,FALSE,FALSE
FALSE,SQlYJDVA7soiM3a,2018-09-07,6,0.216363144479692,4,TRUE,FALSE,FALSE
TRUE,XCnY7HKBLaIKzTT,2018-08-03,3,0.943853204511106,0,TRUE,FALSE,FALSE
TRUE,aiwDAIUKILUsNsg,2018-08-25,3,0.334934205003083,1,TRUE,FALSE,FALSE
FALSE,ZR2fqerJmlSnJEl,2018-09-28,5,0.754202726297081,2,TRUE,FALSE,FALSE
TRUE,XWGje6WTtX9dbEX,2018-09-29,8,0.206982708536088,3,TRUE,FALSE,FALSE
TRUE,AaecknoWMGNYLxu,2018-09-04,8,0.75516958553344,4,TRUE,FALSE,FALSE
TRUE,aNDdOHwqsxfPUr6,2018-08-20,8,0.411679932661355,3,TRUE,FALSE,FALSE
FALSE,DxSXNPhSX0eELXu,2018-08-17,2,0.347650212049484,1,TRUE,FALSE,FALSE
FALSE,wXWNB6v0DGjgyOa,2018-08-21,1,0.377974393032491,0,TRUE,FALSE,FALSE
TRUE,TDZam7WQR6Hw7uo,2018-09-01,7,0.675100385956466,4,TRUE,FALSE,FALSE
FALSE,HxYQf531GDWOvBe,2018-08-24,7,0.412797055020928,4,TRUE,FALSE,FALSE
TRUE,npEh8uSRjYFX6M0,2018-08-11,3,0.701052170619369,0,TRUE,FALSE,FALSE
TRUE,0ZnHZbR5dzxWZXT,2018-09-15,7,0.480391503497958,3,TRUE,FALSE,FALSE
TRUE,qLrnvmhElm5DwDp,2018-09-08,7,0.727376747317612,2,TRUE,FALSE,FALSE
FALSE,L0co70M3p35hOiG,2018-08-09,6,0.21524571031332,2,TRUE,FALSE,FALSE
FALSE,16SWwQfaqs330xI,2018-08-23,5,0.305751481838524,3,TRUE,FALSE,FALSE
FALSE,prISrzfrh3QE2Vx,2018-08-26,6,0.661511743813753,4,TRUE,FALSE,FALSE
FALSE,AicdPPUdZjXYsya,2018-09-06,6,0.453849114477634,4,TRUE,FALSE,FALSE
TRUE,kMxJVhbkr5H2pLm,2018-09-20,7,0.905427972972393,3,TRUE,FALSE,FALSE
TRUE,YFegRHffuMtGCnQ,2018-09-14,5,0.808921086229384,3,TRUE,FALSE,FALSE
FALSE,6ULe3YDbfKUH2yR,2018-08-24,5,0.223145895078778,2,TRUE,FALSE,FALSE
TRUE,xYwgaB206mxou4s,2018-08-20,9,0.529935011826456,3,TRUE,FALSE,FALSE
TRUE,KMcQarodbWzSLkO,2018-08-24,2,0.503029072657228,0,TRUE,FALSE,FALSE
TRUE,UXFObulpKV0HiPo,2018-08-09,4,0.388877597078681,2,TRUE,FALSE,FALSE
TRUE,dxcIsGgFaugjYTy,2018-08-20,7,0.692154579795897,4,TRUE,FALSE,FALSE
FALSE,q7WRScFOiM6AABL,2018-08-30,6,0.426899839565158,2,TRUE,FALSE,FALSE
FALSE,dwTkq6JXg3DHXK7,2018-09-11,6,0.606356607936323,2,TRUE,FALSE,FALSE
TRUE,rOGMcD60D3E787g,2018-08-31,10,0.953613266907632,4,TRUE,FALSE,FALSE
TRUE,Km8v7GVQHdWBhSr,2018-09-26,3,0.958376862853765,2,TRUE,FALSE,FALSE
FALSE,FZhCvK2hQTiRXj8,2018-08-31,4,0.553550329618156,2,TRUE,FALSE,FALSE
TRUE,JrxXndlRKNzY9sP,2018-09-02,6,0.432884356565774,4,TRUE,FALSE,FALSE
TRUE,UkKhikhw3djTaui,2018-09-16,9,0.509610583074391,5,TRUE,FALSE,FALSE
TRUE,O5bUQxI7MxEk95m,2018-08-29,10,0.697195078060031,4,TRUE,FALSE,FALSE
TRUE,OFlUQyH10nQybjf,2018-08-07,9,0.823280770145357,5,TRUE,FALSE,FALSE
TRUE,bxiBmOZpYnNI78w,2018-09-23,10,0.799041856452823,4,TRUE,FALSE,FALSE
FALSE,76o03zVDg2hhZBB,2018-08-31,4,0.617950913123786,3,TRUE,FALSE,FALSE
TRUE,WknqKY50MSX49eb,2018-08-25,2,0.527448901161552,0,TRUE,FALSE,FALSE
TRUE,Z7O7na2Wb7k0XYG,2018-08-30,8,0.738490256108344,3,TRUE,FALSE,FALSE
FALSE,KSbwdzenh9YVdpe,2018-08-16,3,0.496030211448669,0,TRUE,FALSE,FALSE
TRUE,IP8GLv8ufRejny1,2018-09-18,4,0.885935640893877,1,TRUE,FALSE,FALSE
TRUE,3rgG96cNlClJAr6,2018-09-15,10,0.418663415126503,4,TRUE,FALSE,FALSE
TRUE,YYWnT3gxutYt44F,2018-08-23,9,0.527881129458547,5,TRUE,FALSE,FALSE
FALSE,k3MKv70IXcuXPcD,2018-09-17,4,0.910102473013103,2,TRUE,FALSE,FALSE
TRUE,4nLpuphweTzJdc2,2018-08-06,6,0.783393124677241,2,TRUE,FALSE,FALSE
TRUE,RweDblJHl6lEwBu,2018-09-13,6,0.922794163413346,4,TRUE,FALSE,FALSE
TRUE,ltDHiXwPzin058d,2018-08-21,4,0.553173043951392,3,TRUE,FALSE,FALSE
TRUE,wRzAaAeuGbaF1zG,2018-08-21,9,0.813383717648685,5,TRUE,FALSE,FALSE
FALSE,ou2v9ECOU3c3qyg,2018-08-17,8,0.205475285090506,3,TRUE,FALSE,FALSE
FALSE,TlaZrpXl6h4KO20,2018-09-18,4,0.911759046278894,1,TRUE,FALSE,FALSE
TRUE,sS5NuTd9RF2roF7,2018-08-19,9,0.966345474682748,3,TRUE,FALSE,FALSE
FALSE,3Yn7VEZppYyhUzo,2018-08-16,9,0.275623092055321,5,TRUE,FALSE,FALSE
TRUE,w3nmdCDMcReGaSE,2018-08-13,9,0.39219860304147,3,TRUE,FALSE,FALSE
FALSE,WRsSHR0EXjA79Ja,2018-08-31,1,0.225994704477489,0,TRUE,FALSE,FALSE
FALSE,olX7nuWAsakya4k,2018-09-13,8,0.432694437541068,3,TRUE,FALSE,FALSE
TRUE,GZRW51QAdLrmLpf,2018-08-26,8,0.812711089849472,3,TRUE,FALSE,FALSE
TRUE,GtDMbZkwo76bSb3,2018-08-07,9,0.368888293020427,4,TRUE,FALSE,FALSE
TRUE,gRABOFl0xsXzLVN,2018-09-16,5,0.640503241494298,1,TRUE,FALSE,FALSE
FALSE,geB7OLnsYgPqK90,2018-09-20,1,0.455865144915879,0,TRUE,FALSE,FALSE
FALSE,eIb7JuuarZ0NYLg,2018-08-24,10,0.211173606663942,6,TRUE,FALSE,FALSE
FALSE,KyWTUzPJ7O6diaB,2018-08-16,2,0.809509939514101,2,TRUE,FALSE,FALSE
FALSE,6JJb3MZ5aEbxe4X,2018-09-04,4,0.720777561329305,3,TRUE,FALSE,FALSE
TRUE,N8MUxQF6YhJEMRd,2018-09-10,8,0.813608488626778,4,TRUE,FALSE,FALSE
FALSE,hqlZi9bMlNkuUEE,2018-08-27,3,0.322854643315077,2,TRUE,FALSE,FALSE
TRUE,RJWR596K9FElhKn,2018-09-06,6,0.698731025494635,2,TRUE,FALSE,FALSE
TRUE,8oGiZJoVfWAXFnw,2018-08-16,4,0.698287000320852,3,TRUE,FALSE,FALSE
TRUE,4IL3hUcMc46Wr1e,2018-08-13,2,0.75845065806061,1,TRUE,FALSE,FALSE
TRUE,cyg4IQYVpapckvw,2018-08-09,10,0.562750470452011,5,TRUE,FALSE,FALSE
FALSE,bxgnBibbNrrV6c3,2018-09-27,7,0.757959732413292,2,TRUE,FALSE,FALSE
FALSE,eCDriatEiNYxVdt,2018-08-19,2,0.54606696870178,2,TRUE,FALSE,FALSE
FALSE,0rLlFXhBoaEp9aC,2018-08-26,6,0.768941435217857,2,TRUE,FALSE,FALSE
TRUE,MIAy6ATkJ7uYSgF,2018-09-19,5,0.52592393681407,2,TRUE,FALSE,FALSE
FALSE,zd13H0odf99iUMf,2018-08-02,3,0.827880649827421,1,TRUE,FALSE,FALSE
FALSE,hKwrA3coMlfeqGO,2018-09-10,3,0.504380301386118,2,TRUE,FALSE,FALSE
FALSE,3TDNFbY5PRw1hqv,2018-08-18,9,0.51386402901262,4,TRUE,FALSE,FALSE
FALSE,NxZGEkm90d9yqKX,2018-08-05,1,0.505150139518082,0,TRUE,FALSE,FALSE
FALSE,LBXbaDj9gmjYIrr,2018-09-06,1,0.340037574060261,0,TRUE,FALSE,FALSE
FALSE,qZP0DUKUnrsDoRr,2018-08-12,2,0.895219097658992,1,TRUE,FALSE,FALSE
FALSE,tKbGyxjBVJIPuUM,2018-09-20,7,0.563162750564516,4,TRUE,FALSE,FALSE
TRUE,3UgKWtD56gfMOpI,2018-09-09,7,0.776025222614408,4,TRUE,FALSE,FALSE
FALSE,aLgiZXxvEsrd7cb,2018-08-25,4,0.56878837198019,3,TRUE,FALSE,FALSE
FALSE,8owje8b2I4Hj8hV,2018-08-20,8,0.335230079106987,4,TRUE,FALSE,FALSE
FALSE,YXA2GxZlyou9gKQ,2018-08-11,6,0.269424779713154,3,TRUE,FALSE,FALSE
TRUE,H7k4CFha8udMo4l,2018-09-19,9,0.970610319823027,3,TRUE,FALSE,FALSE
FALSE,u82ZescikwB157A,2018-09-03,2,0.37266396638006,0,TRUE,FALSE,FALSE
FALSE,4EpRQ10NFe3fYEx,2018-08-21,8,0.253406999446452,5,TRUE,FALSE,FALSE
FALSE,rKvipCimAb6FvT6,2018-08-28,1,0.723868682235479,1,TRUE,FALSE,FALSE
TRUE,SbRQ49thoedl6hM,2018-08-25,7,0.230423001758754,3,TRUE,FALSE,FALSE
FALSE,EX17lnpLmuc4EI3,2018-08-22,8,0.650040634535253,5,TRUE,FALSE,FALSE
FALSE,Z5DMrKY2sKd6ucF,2018-08-21,5,0.203417121805251,2,TRUE,FALSE,FALSE
FALSE,6CS6sszWUd4yMSQ,2018-08-30,5,0.562724862992763,1,TRUE,FALSE,FALSE
FALSE,VvuiTL6FqLt6oR1,2018-09-29,2,0.536984892375767,0,TRUE,FALSE,FALSE
TRUE,cnqCNru4DfopuFN,2018-08-05,10,0.666961885243654,5,TRUE,FALSE,FALSE
FALSE,wGPHRPSKyUyE7Xo,2018-08-14,5,0.495961639285088,2,TRUE,FALSE,FALSE
TRUE,aDdK2bK1RpckbV5,2018-08-23,10,0.670023688301444,5,TRUE,FALSE,FALSE
FALSE,UCPxm5b0htlGYtf,2018-09-01,2,0.559065317548811,0,TRUE,FALSE,FALSE
FALSE,l22ss4rA5tIcIBO,2018-08-27,4,0.704734728485346,1,TRUE,FALSE,FALSE
FALSE,zi2Ry3dEX7EFzV6,2018-09-17,1,0.899668988399208,1,TRUE,FALSE,FALSE
FALSE,jkcZAQNdRTpLB8h,2018-08-12,4,0.282827240601182,3,TRUE,FALSE,FALSE
TRUE,vGpkC47xyDICpzU,2018-09-12,2,0.999793358519673,0,TRUE,FALSE,FALSE
FALSE,0QY9zzk4nb66e4i,2018-08-07,1,0.802200533077121,0,TRUE,FALSE,FALSE
FALSE,hLylPu6rNgdFvkC,2018-08-12,7,0.527467045001686,4,TRUE,FALSE,FALSE
TRUE,42jRqbRc2rE0CNE,2018-09-10,7,0.970778260007501,4,TRUE,FALSE,FALSE
FALSE,8E8G9tX927wEp3L,2018-09-04,1,0.484596223384142,0,TRUE,FALSE,FALSE
FALSE,mum35h45hp7yrPr,2018-09-29,4,0.499233579263091,2,TRUE,FALSE,FALSE
TRUE,BGpXd9szLgVolWq,2018-08-31,10,0.451601196452975,5,TRUE,FALSE,FALSE
TRUE,14Lr0HQfHgNMqio,2018-09-06,10,0.845275819115341,6,TRUE,FALSE,FALSE
TRUE,tCeY5CUIfVH0Rk4,2018-08-10,7,0.739734596014023,3,TRUE,FALSE,FALSE
TRUE,cmnssdLrC7tZipP,2018-08-16,6,0.967432177998126,2,TRUE,FALSE,FALSE
TRUE,K1SRcbgjb0L9dob,2018-08-01,9,0.746788965724409,5,TRUE,FALSE,FALSE
TRUE,PhWTS30JmBQCSCT,2018-08-09,10,0.670347668789327,5,TRUE,FALSE,FALSE
FALSE,JiAu4Eq0oul7uAD,2018-09-08,1,0.976094429008663,1,TRUE,FALSE,FALSE
FALSE,y48TCXcDmGlj3iC,2018-08-14,4,0.616155064851046,2,TRUE,FALSE,FALSE
TRUE,6M4jE35ow1Gn5fs,2018-08-06,8,0.604016441293061,3,TRUE,FALSE,FALSE
TRUE,8qmkPYNtIThLdzP,2018-08-17,6,0.920908766239882,2,TRUE,FALSE,FALSE
FALSE,79pW8LTHAValelM,2018-08-11,7,0.247650672309101,2,TRUE,FALSE,FALSE
FALSE,DKjEQVksRet1FoG,2018-09-08,2,0.849829472228885,0,TRUE,FALSE,FALSE
FALSE,zaGB6k76pKk2uG3,2018-08-08,4,0.955728978477419,1,TRUE,FALSE,FALSE
TRUE,C7dM2HdozNYqzda,2018-08-19,5,0.810844390839338,1,TRUE,FALSE,FALSE
TRUE,wc8DJxf8jSlmWnF,2018-08-31,7,0.885076047107577,2,TRUE,FALSE,FALSE
FALSE,I1rLHgVVk4c2Xig,2018-08-20,3,0.841031123138964,2,TRUE,FALSE,FALSE
TRUE,tOB5NUR9U9U9arU,2018-08-16,10,0.257029154896736,4,TRUE,FALSE,FALSE
FALSE,ntncBkh94WAxdn9,2018-08-04,8,0.237445881776512,4,TRUE,FALSE,FALSE
TRUE,iyVXSW5qzPjS3TP,2018-08-01,9,0.839089104533196,5,TRUE,FALSE,FALSE
TRUE,N5j8yavRens0Yzf,2018-09-18,10,0.208046990633011,6,TRUE,FALSE,FALSE
FALSE,FITVEmxLLHzx90t,2018-08-26,2,0.65623164717108,2,TRUE,FALSE,FALSE
TRUE,fa5NgRttSS8JxDz,2018-09-07,7,0.348981523141265,4,TRUE,FALSE,FALSE
TRUE,fGaSrVgwSAQgY6n,2018-08-30,2,0.96594025157392,2,TRUE,FALSE,FALSE
FALSE,Y837sIq4arevyfJ,2018-08-20,8,0.500449791550636,5,TRUE,FALSE,FALSE
TRUE,2y5PGRT7w4y1fSq,2018-08-12,6,0.762946108728647,4,TRUE,FALSE,FALSE
FALSE,pYzkOI6rrLmPItr,2018-09-28,2,0.458971664495766,0,TRUE,FALSE,FALSE
FALSE,oMqro8HmZFCyiDp,2018-08-29,1,0.783672219514847,0,TRUE,FALSE,FALSE
FALSE,uChVNxo4LEHKFJ0,2018-09-17,3,0.296754323318601,0,TRUE,FALSE,FALSE
FALSE,ab20hz6u7oz0dDi,2018-08-31,4,0.991385795176029,1,TRUE,FALSE,FALSE
TRUE,1ePl1J8ZkD7TkH2,2018-09-28,8,0.948893269337714,5,TRUE,FALSE,FALSE
TRUE,6wntCuj3Hau81AY,2018-09-08,10,0.484749575518072,4,TRUE,FALSE,FALSE
FALSE,TqbjahuYnfrsiCA,2018-09-06,4,0.602155150473118,3,TRUE,FALSE,FALSE
FALSE,lDfx0O9oV5VTz9m,2018-08-05,2,0.367484978958964,2,TRUE,FALSE,FALSE
FALSE,eHHxkeN12LWqOz8,2018-08-26,5,0.505105460435152,3,TRUE,FALSE,FALSE
FALSE,67WGb8jefIERs0h,2018-08-05,3,0.546123977936804,2,TRUE,FALSE,FALSE
FALSE,PInv9qvmq9cLkPP,2018-08-05,1,0.975801852531731,0,TRUE,FALSE,FALSE
TRUE,csgCJAxbwqOTQ4P,2018-09-28,10,0.812162371724844,4,TRUE,FALSE,FALSE
FALSE,M47Ms98eTzuxL6W,2018-08-15,3,0.941093911789358,2,TRUE,FALSE,FALSE
TRUE,MtUmtHiN7h8cpYO,2018-09-20,4,0.764051532372832,3,TRUE,FALSE,FALSE
TRUE,0BCLAHZwGPtD6OD,2018-09-27,3,0.41830262504518,2,TRUE,FALSE,FALSE
TRUE,ZQUHkZoPokVFE1p,2018-09-18,8,0.978335830941796,3,TRUE,FALSE,FALSE
FALSE,uHvExfFl8cjy3EN,2018-09-29,1,0.516575241088867,0,TRUE,FALSE,FALSE
TRUE,jaJEB7Z6fyrf3BE,2018-08-28,7,0.773852789029479,4,TRUE,FALSE,FALSE
FALSE,o5sK4LVOSvghny9,2018-09-05,2,0.253698713332415,2,TRUE,FALSE,FALSE
FALSE,dLESV2bmuPeuOoa,2018-08-16,2,0.509368793852627,1,TRUE,FALSE,FALSE
FALSE,okB4wwbogsKi0f1,2018-09-03,3,0.422087007202208,0,TRUE,FALSE,FALSE
TRUE,vV1Hwv2JM1UEjMI,2018-08-26,6,0.492705923132598,2,TRUE,FALSE,FALSE
TRUE,7uSvhI17WZi9wMN,2018-08-10,8,0.80496849231422,5,TRUE,FALSE,FALSE
TRUE,58LZ4ikcccnUUHy,2018-08-10,5,0.700520256534219,3,TRUE,FALSE,FALSE
TRUE,GHwDZ7WuBL8OzmJ,2018-08-12,5,0.324957503005862,3,TRUE,FALSE,FALSE
FALSE,77PtpzWw3Whk7eB,2018-08-23,5,0.279765759222209,3,TRUE,FALSE,FALSE
TRUE,r1ghcd5jwv9NEbJ,2018-09-11,4,0.509721165522933,2,TRUE,FALSE,FALSE
FALSE,wGYxfVdyOJDSZbD,2018-09-02,5,0.394966944679618,2,TRUE,FALSE,FALSE
FALSE,YYSE6903NKNzxxb,2018-08-23,3,0.815635803155601,0,TRUE,FALSE,FALSE
TRUE,DmiQguMqQNN86ap,2018-09-15,8,0.355239862948656,4,TRUE,FALSE,FALSE
TRUE,MeoXT3pgNw8pGHU,2018-08-08,9,0.540568809770048,3,TRUE,FALSE,FALSE
FALSE,IxEPsDpTVmas7Hm,2018-08-14,3,0.385790535621345,1,TRUE,FALSE,FALSE
FALSE,ErC6QT7l7H9EU3e,2018-08-14,1,0.693452240899205,0,TRUE,FALSE,FALSE
TRUE,lhMIJ0UtVtsKtoo,2018-08-19,5,0.954209639877081,3,TRUE,FALSE,FALSE
TRUE,TOK4V36jt6cLRqo,2018-09-02,10,0.770229393802583,5,TRUE,FALSE,FALSE
TRUE,SSMxBqxfv3zT1WM,2018-08-13,7,0.553800405561924,3,TRUE,FALSE,FALSE
